,name,rating
2558,Buddha Bar,4.0
2559,Cafe Margeride,3.0
2560,Vert de Rouge,4.0
2561,Pasta e Vino,3.5
2562,Koz Urfa,4.0
2563,Cafe Piya,4.5
2564,Duke of Somerset,4.0
2565,The Bridge - Barnes,4.0
2566,El Ramblero,4.5
2567,Vips,3.0
2568,Vendeglo a KisBirohoz,4.5
2569,CAU Steak Restaurant,5.0
2570,PAUL Bow Lane,4.0
2571,Daylight Robbery,4.5
2572,La Tertulia Coffeeshop,4.5
2573,La Casa Campagna,4.5
2574,Tiroler Bauernstuben,4.0
2575,Adriatic Cafe +,4.5
2576,NoLita,4.0
2577,Pentahotel Vienna,4.0
2578,Nour Libanesische Spezialitaten,4.5
2579,Zumito,4.5
2580,a pasta boavista,3.5
2581,Grissinificio Edelweiss,4.5
2582,Casa Nanda,4.0
2583,Mango Indian,4.5
2584,Maison des trois thes,4.0
2585,McDonald's,4.0
2586,Bontxo,4.5
2587,Estrela D'ouro,3.0
2588,La Panfoulia,4.0
2589,IL Gigolo,4.0
2590,Le Bistrot D'en Face,3.0
2591,Rydbergs Bar & Matsal,3.5
2592,Bar El Zorrito,4.0
2593,Yoku Ramen,4.5
2594,Cafe Miami,4.5
2595,Punjabi Masala Grill & Tandoori Restaurang,4.5
2596,Taiyo,4.0
2597,Hacker-Pschorr,4.0
2598,Blaumilchkanal,4.5
2599,Otap,4.5
2600,Monte Grappa,4.0
2601,Cerveceria Colon,2.0
2602,Kuchi,4.0
2603,Dunton Grill and Spice Ltd,4.5
2604,Tooting Fish And Chips Kebab,3.0
2605,Andry,4.0
2606,Grilleriet,3.5
2607,Sete Risos,4.0
2608,Harry Gordon at Selfridges,4.0
2609,Greenz,3.5
2610,Aroma Grill & Bar,4.0
2611,Bar Calders,4.0
2612,Wilbran by Kracha,4.0
2613,Deux Cigales,4.0
2614,Surma Restaurant,3.5
2615,EN2 Flavas,4.5
2616,Oberza Sasiadow,4.0
2617,Curry Hut,5.0
2618,Kebap Anatolie,4.5
2619,Bio Sphere,4.5
2620,Lioness of Leith,4.0
2621,Tropic Cafe,3.5
2622,Yogorino Paris,4.0
2623,Calgary Antik Drinkbar,5.0
2624,Pot Pourri,4.0
2625,Pepe Nero Caffe,5.0
2626,Asadal,3.5
2627,The Dog House,4.0
2628,Le Phare du Kanaal,4.5
2629,Tentazioni,4.5
2630,Pedra Furada Tasca,4.5
2631,F.X. Buckley Pembroke St,4.5
2632,RetroGusto,4.5
2633,Josephine - Caves Parisiennes,4.0
2634,La Muscleria,3.5
2635,Princess of Wales,4.0
2636,Ravintola Nerone,3.0
2637,Quaranta,4.0
2638,Duck Soup,4.5
2639,La Quincaillerie,4.0
2640,Seaside Garden,4.0
2641,Morgan and Mees,4.5
2642,Le Petit Colbert,3.5
2643,Sushi Koi,4.0
2644,A Table,4.0
2645,Caffe Subito,4.5
2646,Due Spaghi,4.5
2647,Natural'Mente,4.5
2648,Raj of India,4.0
2649,Flor do Conde,4.5
2650,Platform 1,4.5
2651,Le Petit Littre,4.5
2652,Warmi Nudelbar,4.0
2653,El Rincon De Pangpang,3.5
2654,The Surge Irish Pub,4.5
2655,Balettcipo,4.0
2656,McDonald`s,3.5
2657,San Carlo,4.5
2658,Japanese Teppan Yaki,3.0
2659,Italgastro,3.0
2660,Il Cortegiano,4.0
2661,L'Apollinaire,3.5
2662,Stop 'N' Bite,4.0
2663,Ristorante Salvi,3.5
2664,Texs Bar-B-Q,3.5
2665,Amarine Luxembourg,3.5
2666,Paul Strand,4.0
2667,Lisboa a Noite,4.0
2668,Musashi,4.5
2669,Yades,3.0
2670,Mcdonald's Restaurants,2.5
2671,Casa Dos Waffles,4.0
2672,Beluga Fish and Chips,4.5
2673,Restaurant Ca L'Estevet,4.5
2674,Eastanbul Kolgrill o Meze,3.0
2675,The Old King's Head,4.5
2676,Anema e Core Trattoria,4.0
2677,Playground,4.5
2678,Ritzi,3.5
2679,Buschenschank Wolf,3.5
2680,1K - Restaurant,4.5
2681,Ristorante Porta Maggiore,4.0
2682,Weisses Brauhaus,3.5
2683,Il Pozzetto Ristorante,3.5
2684,Dinner Sushi,4.0
2685,chez miki,4.0
2686,Versailles Belem,4.5
2687,The Oyster Shed,4.0
2688,On Egin,4.5
2689,Eastern Star,3.5
2690,T Goede Soet,4.5
2691,Pizza Village,4.0
2692,Dluga Fretka,3.0
2693,Restaurant Und Bar Ablaufdatum,4.5
2694,Restaurant Pizzeria Golfo di Napoli,4.5
2695,Marrakech Restaurante Marroqui,4.5
2696,Bibita,4.0
2697,Mcdonald's Restaurants,3.5
2698,La Veranda du Parc,3.5
2699,restaurante securas,2.5
2700,Maharani,4.0
2701,Urban Gourmet Cafe,3.0
2702,Fora Restaurant,4.0
2703,Ten Chi Sun,4.5
2704,La Taberna de l'Eixample Venezolanos,4.5
2705,Boo Restaurant & Beach Club,2.5
2706,Restaurante Shanghai Mama,4.5
2707,L'Argument,4.0
2708,The Breakfast Club,4.0
2709,Nero Express,4.0
2710,Ujazdowska & Moldawska Restaurant,3.5
2711,Steak & Co,4.5
2712,Sound London,4.5
2713,Blockhaus Nikolskoe,3.0
2714,Lucky Buddha,3.5
2715,Pavilion End,4.0
2716,Ceska pivnica,3.5
2717,Caffe Concerto - Westfield,3.0
2718,Oz Cirrik,3.5
2719,The Sheep Heid Inn,3.5
2720,Shimla Mirch,4.0
2721,Tom Yam,4.0
2722,Shabu Shabu Sushi & Grill,3.5
2723,Cafe AE,3.5
2724,The Red Lion N16,5.0
2725,Espaco Compasso,4.5
2726,La Adelita Botanero,4.5
2727,Le Bistro du Perigord,4.5
2728,Yo Sushi Ravintola,4.0
2729,Portal del Mar,3.0
2730,Taberna Portuguesa,4.5
2731,Colonel Mustard,4.0
2732,On The Roll,4.0
2733,Perlora,4.0
2734,Brasserie Sztuka,4.0
2735,Frutas Prohibidas Juice Smoothie Coffee,4.5
2736,Percorsi,4.0
2737,Benji's,5.0
2738,Osteria dell'Ingegno,4.0
2739,Ha Noi Restaurant,4.5
2740,Govindas,4.0
2741,Maya Restaurante Indiano & Portuguese,4.5
2742,Street Food Campo de Fiori,4.5
2743,Said Dal 1923 Antica Fabbrica Del Cioccolato Roma,3.5
2744,El Patio Cafe,5.0
2745,Hason Raja Indian and Bangladeshi Restaurant and Takeaway,3.5
2746,Sushi Bento,3.0
2747,Forest Tavern,4.0
2748,Shanaz Indian,2.5
2749,Bar 20,4.5
2750,IUTA Bistrot,3.5
2751,Dolce amaro caffe,4.0
2752,The Northcote,3.5
2753,Pizzologia,4.0
2754,Ristorante Al Caratello,4.5
2755,Meze Mangal,4.0
2756,Frischeparadies,4.0
2757,Va.Do al Pigneto,4.5
2758,Sabor,3.5
2759,Sonneneck,4.0
2760,Brioche Burger Walthamstow,4.5
2761,Methi,4.5
2762,Galette Cafe,4.0
2763,FIAT Fratelli d'Italia A Tavola,3.5
2764,Rambla,3.5
2765,Sushi King,3.5
2766,Cork Wine Bar,4.0
2767,Magic Burger,4.0
2768,Tian Fu,3.5
2769,Pizzebio,4.5
2770,La focaccia,3.0
2771,Calexico's,3.5
2772,Barbara's Winebar,4.0
2773,Patrick's Irish Pub,3.5
2774,BurgerKultour Restaurant,4.5
2775,A'Palloza,4.5
2776,Nifty 50,3.5
2777,Pilsner Restaurant,4.0
2778,Kanaan,4.5
2779,Le Carre Elysee,4.5
2780,Cafe Restaurante Europa,4.5
2781,City Snacks,4.5
2782,Qschicken,2.0
2783,Parazs etterem,4.0
2784,Restaurante Neoclasic,3.5
2785,Armaha Restaurante,4.0
2786,Vietime,4.5
2787,Selesa Restaurant Kensington,4.0
2788,Kagetsu Kastelenstraat,3.5
2789,Raw Sushi & Grill,3.5
2790,Enotria Restaurant & Wine Bar,4.5
2791,Kreuzburger,4.0
2792,Pink Flamingo,4.5
2793,La Boursiere,4.0
2794,Sushi Bar Sone,4.5
2795,Le Asiatique,4.0
2796,Leyton Forest Kebab,5.0
2797,The Londesborough,4.5
2798,Delicious Chinese,2.0
2799,Clissold Park Tavern,4.0
2800,Rabar,5.0
2801,U Dvou Sester,4.0
2802,Leander,4.0
2803,The Hill Station,3.5
2804,Cafe Dellac,3.5
2805,Butch's Burger,4.5
2806,Lo Spuntino-Cafe Espana Restaurant,4.5
2807,Brasileiro Slovansky dum,4.5
2808,Cafe Droog,4.5
2809,Timothy Oulton & Lounge,4.5
2810,Tresor du Kashmir,4.0
2811,Ludwig & Adele am Markt,4.0
2812,Trader Vic's,4.0
2813,Ye Olde Swiss cottage,3.5
2814,Trattoria Battista,4.0
2815,Greggs,4.0
2816,Malai Thai Takeaway,2.0
2817,Trattoria da Mamma,4.0
2818,Biercafe Gollem,4.5
2819,Citadela,4.5
2820,Restaurant Haus Dannenberg,3.5
2821,BLACK Real Burger,4.5
2822,Byron Covent Garden,4.0
2823,T-Bone Station,3.5
2824,Art Restaurant,4.0
2825,Zum Wirt Gastronomie,4.5
2826,Vita Mojo,4.5
2827,Hamptons Bar,4.0
2828,The Earl Ferrers,4.0
2829,Rancheros Florentinum,4.0
2830,Getti Marylebone High Street,4.0
2831,XBergHutte,5.0
2832,Maracane,3.5
2833,Calabascio,4.0
2834,Restaurante Coradinho,4.5
2835,Forno Campo de' Fiori,4.5
2836,Siam RestoClub,4.5
2837,Choices Chinese Restaurant,4.5
2838,Munagorri Restaurante Gastrobar,4.0
2839,SuperStar BBQ,4.0
2840,Le Barbouquin,4.0
2841,Bistrot 23,4.0
2842,Osteria da Salvo,4.0
2843,Kushikatsu Bon,4.5
2844,Giglioni Pizza,4.5
2845,Apero-Tram,5.0
2846,Patty & Bun,4.0
2847,Nectare,4.5
2848,Free Way,3.0
2849,Hotel Sternen,4.5
2850,Wok 2,3.5
2851,The Ricemarket,3.5
2852,La Malcour,3.5
2853,Botel Racek,3.5
2854,Aprazivel,4.0
2855,DESI,4.0
2856,Don Lisander,4.0
2857,La Galerie,4.5
2858,Apostrophe - Regent Street,3.5
2859,The Greenwich Tavern,4.0
2860,Restaurants du Monde,3.0
2861,Big Bitoque Gourmet,3.0
2862,Pizzeria Valponi,3.5
2863,Edo 18,4.0
2864,Le Sulky,3.5
2865,Atrium,5.0
2866,Ristorante Novecento,4.0
2867,Lahori Restaurant,3.5
2868,Tsubaki,3.5
2869,Hamburguesa Nostra Gourmet Experience,3.5
2870,L'Orient Indian Cuisine,3.5
2871,Parma & Pasta City 2,4.5
2872,Comercial Bibey,3.0
2873,Alfama,4.5
2874,Brasa London,4.0
2875,Taberna Degusta,4.5
2876,'t Houtskooltje,4.0
2877,Foyer Vietnam,4.0
2878,Ze-do-Pipo,4.0
2879,Spaccanapoli Paris,4.0
2880,Jing Yang,4.5
2881,Cantinetta belle donne,4.0
2882,The Duke,4.5
2883,Auberge St Antoine,4.5
2884,Restaurant Mesa Verde,4.0
2885,Mamie Burger Bonne Nouvelle,4.5
2886,Epta 7 Restaurant Bar,4.5
2887,Steirereck,4.5
2888,La Table,4.0
2889,Santos Kawiarnia,3.5
2890,Sweetea's,4.5
2891,Hot Chili Indian Restaurant,4.5
2892,Mother India,3.5
2893,Taverne Esperance,4.5
2894,Liife,4.5
2895,le Balzac St Honore,4.0
2896,Limerick Pub & Restaurant,3.5
2897,Sports Bar & Grill Marylebone,3.0
2898,Kolkovna Savarin,4.0
2899,Hackethals,4.5
2900,Teaterbrasseriet,4.0
2901,Restaurante a Maritima Do Restelo,4.5
2902,Les Coteaux,4.0
2903,Brody Sorozo,3.0
2904,Mokkafee,4.0
2905,Faenas Cafe,4.5
2906,Prins Heerlijk,4.5
2907,Angus Fling,4.5
2908,Au Pied de Vigne,3.0
2909,Hong Hoa,4.0
2910,Shapla Bangladeshi,3.5
2911,Le Bistrot d'Arsene,4.5
2912,Vida Cerveceria Tapaeria,4.5
2913,Shiori,4.5
2914,Cups+Plates,4.0
2915,Fecske Presszo,4.0
2916,The Crutched Friar,4.0
2917,Le Gymnase,4.0
2918,Restaurant D'Artagnan,4.0
2919,Gatsby Barcelona,3.0
2920,Tynska Literarni Kavarna,4.5
2921,Bar International Beer,3.0
2922,Och Himlen Dartill,4.0
2923,Folii,4.5
2924,Restaurante Ti Lurdes,3.5
2925,Sainsbury's,4.5
2926,Kama,3.5
2927,Gremio De Brixton,4.0
2928,Marisqueria Ribeira do Mino,4.0
2929,Declercq Cafe-Garage,4.0
2930,Bir Tat,4.0
2931,Hopfen & Malz,4.5
2932,Ayothaya,4.5
2933,Trattoria Zoe,4.0
2934,Moksi,4.5
2935,Organic Chickpeas,4.5
2936,Cafe Embaixador,4.0
2937,Nolans Freehouse,4.5
2938,C'era una Volta una Piada,4.5
2939,The Plough,4.0
2940,Curry Manjil,3.5
2941,Ristorante Da Angela,4.5
2942,Villa Etrusca,4.0
2943,Salento,4.5
2944,Granja Petitbo,4.0
2945,Coney Island Street Food,5.0
2946,Italo Disco,4.5
2947,Che Cosa,4.0
2948,Zubajda,4.0
2949,Brunner Eck,4.5
2950,Sagun Nepal Nepalese Restaurant,4.5
2951,The Laundry,3.0
2952,Il Gallo Nero,4.0
2953,The Swan,4.0
2954,Casa Manolo,4.0
2955,Hache Shoreditch,4.5
2956,Il Castelletto,4.0
2957,La Baraque A.,3.5
2958,Queen Idia African Restaurant,4.0
2959,Number One at The Balmoral,5.0
2960,Mama’s Restaurant & Cafe,4.5
2961,Cafe del Sol,4.0
2962,Fox and Pie,4.0
2963,Le Trait d'Union,3.5
2964,New York Burger Recoletos,4.0
2965,Utrechtsedwarstafel,4.5
2966,Aobaba,4.0
2967,Restaurant Jaipur,4.5
2968,Le Darshana,3.0
2969,Le coin du diable,4.5
2970,El Rancho,5.0
2971,Subway,3.0
2972,Rapid Rolls,5.0
2973,Queen Victoria,4.0
2974,Witte,4.5
2975,Restaurante Milano,3.0
2976,The Frits,4.5
2977,Apotheke Cocktail Bar,4.5
2978,TAK KEE,4.5
2979,Tivoli Restaurant at Hilton Munich Park Hotel,4.0
2980,McDonald's,3.0
2981,Misaki Sushi Restaurant,4.5
2982,Tom Yam Thai,4.5
2983,Le Jardin de Nicolas,3.5
2984,Olly Bongo's,4.5
2985,Gard Nordic Kitchen,4.0
2986,Restauracja Videlec,4.0
2987,Manoir Bistrot Francais,4.0
2988,Kamii,4.5
2989,Rincon De Ati,4.0
2990,Wish,4.0
2991,W Bar,3.5
2992,Ellas Ouzeri,4.0
2993,Panino Sistino,4.5
2994,The Balgreen Fryer,1.5
2995,Pasticceria,4.0
2996,Yoyo Ramen,4.0
2997,Restaurante Adega Do Atum,3.0
2998,BYS Milano,4.5
2999,Chill n Grill,4.5
3000,Lindengarten,4.0
3001,Cafe Iguana,3.0
3002,Sushi-so,1.5
3003,Restaurace Kozicka,4.0
3004,Pinchos Neguri,3.5
3005,El Vaso de Oro,4.5
3006,Perle de Siam,4.0
3007,I Cugini,3.5
3008,Osteria No. 1,3.5
3009,Nass Beach,2.5
3010,Mumus,4.5
3011,O Prego da Peixaria - Alvalade,4.0
3012,Sushi Odeon,3.5
3013,Bengal Bertie's,4.0
3014,Spud-u-Like,4.5
3015,Mamma Mia,4.0
3016,Al Bacha,3.5
3017,Getti Jermyn Street,4.0
3018,Nibon Ya,3.0
3019,Colina Restaurante,3.5
3020,Hosteria del Panino,4.5
3021,Cerveceria Chamberi,3.5
3022,Da Leonardo,3.5
3023,Black Bream,5.0
3024,Chao Viet Kitchen,4.5
3025,Cheres cousines,4.5
3026,Gang Nam,4.5
3027,One Pico,4.5
3028,King Solomon - Glatt Kosher Restaurant,4.0
3029,Rostelle and Co,4.5
3030,Mama Trattoria,3.5
3031,Antico Arco,4.5
3032,Yoku Sushi,4.5
3033,La Candelita,4.0
3034,Indiana Cafe - Sebastopol,3.0
3035,Restaurant U Klokocnika,3.0
3036,Les Filles,3.5
3037,Vermut Perez,4.0
3038,Bicho Papao,4.5
3039,Mercearia Dos Guindais,4.5
3040,Horse & Groom,3.5
3041,The Hamlet,3.5
3042,il palio,4.0
3043,The Grange Indian Restaurant,4.0
3044,U Mamicky,3.5
3045,Poco Poco,4.5
3046,Art Bread,5.0
3047,Naia,4.0
3048,The Box,3.5
3049,Grande Palacio Restaurante Hong Kong,3.5
3050,Dietetic Shop,2.5
3051,Loving Hut,4.5
3052,Marcello & Hana of la Bottega Del Mondo,4.5
3053,The Whip,4.5
3054,Akademia Smakow Ryszarda Majewskiego,5.0
3055,La Bottega del Gusto,4.0
3056,Amoul's,3.5
3057,Anno Domini 1471,4.5
3058,A CASA MIA da Gigi e Danilo,5.0
3059,Steakhouse Pizzeria Osdorperban,4.5
3060,La Rima,5.0
3061,The Watermill Restaurant & Grill,3.5
3062,The Pig and Butcher,4.5
3063,Caffetteria della Darsena,4.5
3064,L’Orient Express,3.5
3065,Brooklyn Cafe Batignolles,4.0
3066,Time Out 2,3.0
3067,Chez Terra,4.0
3068,Zorto Restaurant,4.0
3069,Impero Romano,4.5
3070,Kaelder 12,4.0
3071,Pizza St Georges,4.0
3072,Hidden Cave Bistro,4.5
3073,Appiano Das Gasthaus,4.5
3074,Pigneto 1870,4.5
3075,Loving Hut,3.0
3076,Cafeteria Manciles,4.0
3077,Vlaamsch broodhuys,4.0
3078,Hecserli Cafe,4.5
3079,Mendoza Berlin Spandauer Damm 157• 14050 Berlin,4.5
3080,Pizza Forte,3.5
3081,Glass Restaurant Berlin,5.0
3082,Gude Falafel,4.5
3083,Mcdonalds,4.0
3084,Belpassi Bros,4.5
3085,Thaiaway,4.0
3086,Svenska Sushi Koket,3.5
3087,189 Piccadilly,3.0
3088,Tomokazu,3.5
3089,Saffron Kitchen,4.0
3090,Maison Francart,4.0
3091,Bombaj Masala,4.0
3092,Biorestaurant Trnulja,4.0
3093,Tullin's Baguette,4.0
3094,Original Pizza Vespucci,4.0
3095,Nest,5.0
3096,Pars Restaurant,4.0
3097,Anne & Max,4.5
3098,Trattoria del Corso,4.0
3099,Aux Trois Maries,4.0
3100,Ristorante Cousine,4.5
3101,Restaurante Churrasqueira A.Costa,4.5
3102,Ristorante Pizzeria Il Binario,4.0
3103,Rosen-Bistro,4.0
3104,Sodo Pizza Cafe,4.5
3105,42Raw Frederiksberg,3.0
3106,SEZIO,3.5
3107,Le Kraken-bar,4.5
3108,Adam & Eve,4.0
3109,Cafe Gambrinus,4.5
3110,Mama's Cafe,4.5
3111,ASK Pizza & Pasta,3.0
3112,LANDO,3.5
3113,Trattoria Da Luigi,4.5
3114,Lokes Bar,4.5
3115,Nero di Seppia,4.0
3116,The Vin-tage AG,4.5
3117,Zizzi,4.5
3118,La Midinette,4.0
3119,KFC,4.0
3120,Helsingin Kaivohuone,3.0
3121,Auberge des Pyrenees Cevennes,4.5
3122,Buffalo Grill,3.0
3123,Kafe 1788,5.0
3124,Pods Pizza,4.5
3125,El Gordal,4.5
3126,Pho House,3.0
3127,Bombay Spice,4.0
3128,Restaurante San Cristobal,4.0
3129,Jikoni,4.5
3130,You&Wine,4.5
3131,Artusi,4.0
3132,231 East Street,4.0
3133,China Star,3.5
3134,Pret A Manger,4.0
3135,Inka Chicken,4.0
3136,Restaurant Moa,4.0
3137,Meixner's Gastwirtschaft,4.5
3138,Fisch-Art,2.5
3139,Wirtshaus zur Marienburg,4.5
3140,Pescatori Fish & Seafood Restaurant Charlotte St,4.0
3141,Vicino Pizzeria,3.0
3142,Soderberg Bakery Shop,4.5
3143,Maison Plisson,4.0
3144,Restaurant Schnitzelei,4.5
3145,Fryttati,5.0
3146,Nanban Brixton,4.0
3147,Naya Gastro Music,3.5
3148,Shukran Best Kebab,4.5
3149,Srebrna Gora Restauracja,3.5
3150,Agra Indian Restaurant,4.0
3151,Alonso Hermanos,4.0
3152,Espumantaria do Cais,3.5
3153,Thai paragon,3.5
3154,note di gusto,3.5
3155,Sappralott,4.5
3156,Arthurs Restaurant & Bar,5.0
3157,Lado Cafe,4.5
3158,Johnny Pump's Music Bar,3.5
3159,The Harvest,4.0
3160,Wahaca Liverpool Street,4.0
3161,Ancestrale,5.0
3162,Okawa,4.0
3163,il Tajut,4.5
3164,Toby Carvery,3.5
3165,Aya Bistro,4.0
3166,Trattoria Marinella,4.0
3167,Palmenhaus,4.0
3168,Supperbowl,3.5
3169,Hard Rock Cafe,4.0
3170,Minante,4.5
3171,Coolangatta Cafe UK,5.0
3172,momotaro tavern,5.0
3173,Bacalhau com Todos,4.0
3174,Crocodile Cafe,3.5
3175,Vincci Porto Restaurant,5.0
3176,Restaurant Bastard,4.5
3177,Cafe au Depart,2.5
3178,Pipero Roma,4.5
3179,Todo Pasa,4.5
3180,Angels Share,4.5
3181,Peyton & Byrne Restaurant,3.0
3182,Pizzeria Romantica,4.0
3183,Mamma Anna and Co.,4.5
3184,Dragon’s,3.5
3185,Las Adelitas,4.5
3186,Best Mangal Restaurant,4.5
3187,Camden Food Co,2.5
3188,Poseidon,4.0
3189,Pizzeria Vulcano,4.5
3190,Burger House,4.0
3191,Les Petits Siamois,4.0
3192,Hostaria,4.5
3193,The Crossroad Club,4.0
3194,Bar Kuraz,5.0
3195,Tandoori Land,4.0
3196,El Burro Blanco,3.5
3197,Taberna Del Codo,3.5
3198,Marmaris,3.5
3199,Vilalua Pulpeira Galega,3.0
3200,The Hat Rooftop Madrid,4.0
3201,The Halfway House,4.5
3202,Restaurante Rosa das Iscas,4.0
3203,Chez Lucette,4.0
3204,L'Epicentre,4.5
3205,Konyali,4.5
3206,Jasmin Corner,4.0
3207,La Strega,3.5
3208,KFC,4.0
3209,Chez Antoinette,4.5
3210,Ristorante La Pampa,4.0
3211,Juicy & Tasty,4.5
3212,Pizzeria Di Roma,4.0
3213,Gianat,3.5
3214,Cafe de Paris,3.5
3215,Wyspianski,4.0
3216,Il Fornaretto Di Trastevere,4.5
3217,Taverna Raco de Sants,3.5
3218,Bar Brasserie Occo,4.5
3219,Beershow,4.5
3220,Cafe Lycabettus,3.5
3221,La Taverne Grecque,3.0
3222,Nobit Restaurant,4.0
3223,Bosco de Lobos,3.5
3224,Union Club,4.0
3225,Mama Pizza,4.0
3226,Cafe Orange,4.5
3227,Cafe Manggha,5.0
3228,Mr Piadina,4.5
3229,Monsun Noodlebar,4.0
3230,Cafe L'Express,3.0
3231,Charlie's,2.5
3232,Alpe Water Margin Restaurant,2.0
3233,La Petite Table,4.0
3234,La Piola,4.0
3235,Bistrot du Metro,3.5
3236,Mad Cooperativet,4.5
3237,Tandoor,4.0
3238,Cafe Rhapsody,4.0
3239,Bar Boulud,4.0
3240,Il Salumaio di Montenapoleone,4.0
3241,Parkliv,4.0
3242,Peploe's St Stephens Green,4.0
3243,Daly's Wine Bar,4.5
3244,Keziah,4.5
3245,Sagners Bistro Restaurant,4.5
3246,Jaja's,4.0
3247,Le Maubert,4.0
3248,La Tarantella,4.0
3249,Hostaria Pantheon,4.0
3250,Deep Blue Restaurant,3.5
3251,Chicken Shop,4.5
3252,Babas Burgers & Bites,4.0
3253,Queen's Hotel,4.0
3254,P.F. Chang's Asian Table,3.5
3255,Cantina Osteria Friulana,4.5
3256,Carabela,4.0
3257,Pottery On The Parade,4.5
3258,The Burrito Window,4.5
3259,DANTE a Bar and a Basement,4.0
3260,Balthus,4.0
3261,Casa mia,4.0
3262,Sarfati,4.5
3263,Da Corradi,4.0
3264,En Plato,4.0
3265,Vineria San Giovanni,4.0
3266,Armazem do Sal,2.5
3267,Flann O'Brien,3.5
3268,Escondidinho do Barredo,4.5
3269,La Caracola,4.5
3270,Zheng,4.5
3271,Restaurant La Marmite 2,4.0
3272,La pince a sucre,4.5
3273,Boulangerie Les Deux Freres,5.0
3274,Pradips Vegetarian Restaurant,3.5
3275,Vicolo88,3.5
3276,Au clair de lune,4.5
3277,Hotel Du Nord,4.0
3278,Beltane&Pop,5.0
3279,McDonald's,3.5
3280,Amar La Mar,4.5
3281,Descobre,4.5
3282,Freemasons Arms,3.0
3283,Fratelli la Bufala Sempione Milano,3.5
3284,The Draft House,3.5
3285,Al Hamra,3.5
3286,Deja Burg,4.5
3287,Inch Bar,4.5
3288,Zuri Bar,4.0
3289,Galicia,3.5
3290,Heyoo Dubai,3.5
3291,Heuer Am Karlsplatz,4.0
3292,Silver Star,4.0
3293,Kebabish Hut,4.5
3294,Rincon de Galicia,4.0
3295,Husmann's Vinstue,4.5
3296,Der Elefant,4.5
3297,Croque Madame Francuska,5.0
3298,Post'cafe - Restaurant Traditionnel - PARIS,3.0
3299,Ristorante Il Toscano,4.0
3300,Basilico,2.5
3301,Ripe Tomato,4.5
3302,Les Balcons,2.0
3303,Iyo,3.0
3304,Hooters,4.0
3305,Brioche Doree,4.0
3306,Seehase,4.0
3307,Gasthaus Krombach,4.5
3308,Iboo's Pizza & Pakistansk Takeaway,4.5
3309,L'Epi Mallin,4.0
3310,Zibo Cuochi Itineranti,4.5
3311,Restaurant Weisse Villa - Dirk Bengelsdorff,3.0
3312,Zhonghua Ristorante,3.5
3313,Eat,3.5
3314,Le Raylle du Nord,3.0
3315,Cafe Chapultepec,3.5
3316,Scoom,3.5
3317,Mani in Pasta,4.5
3318,Leo Burdocks,3.5
3319,Sushibaren Ostermalms Saluhall,4.5
3320,Sunrise Bakery,4.5
3321,City Flogger,3.5
3322,Jetzt,4.5
3323,L’academie Du Pain,4.0
3324,Ek Bistro,4.5
3325,Arroz Hofmann,4.5
3326,Bier & Bierli Restaurant,4.5
3327,Argument,4.0
3328,The Orange Goat,4.5
3329,Tequila Steakhaus,4.0
3330,Harmony Cafe,4.0
3331,Palais du Bonheur,4.5
3332,La Baguetina Catalana,1.5
3333,Mas Pastissers,4.5
3334,Ristorante Luardi,4.5
3335,Asiatisches-Schnellrestaurant im Bahnhof MU,3.0
3336,The Mitre in Lancaster Gate,4.0
3337,Lula - Veggie & Organic Restaurant,4.0
3338,Nordwind - Kneipe,4.5
3339,Cocteleria Tapas,4.5
3340,Bar 66,4.0
3341,Hajek & Hajkova,4.0
3342,Rekons Blai,4.5
3343,Sexy Duck,4.0
3344,Stare Mury,4.0
3345,Restaurante Del Olivo,4.5
3346,Fino Bar Ristorante,5.0
3347,Cafe Hoflinger,4.0
3348,Scotts Kitchen,4.0
3349,Restaurace U Zirafy,4.5
3350,Restauracja Zapiecek,4.0
3351,Guru,4.0
3352,le Soprano,3.5
3353,Happy Italy,4.0
3354,DokiDoki,4.5
3355,Hackerhaus,3.5
3356,The Village Inn,3.0
3357,Edy,4.0
3358,Cafe Gran Via,3.5
3359,Bagels Sandwich Village,3.5
3360,Prezzo,3.0
3361,Le Chat Ivre,4.0
3362,El Asador,4.0
3363,Sichuan,4.0
3364,Kirei Las Cortes,4.0
3365,Alfredo's Barbacoa,4.0
3366,Grace,3.5
3367,Lemon Tree,4.0
3368,Kosmos,4.5
3369,Entre Nous,4.0
3370,Il Viticolo,4.0
3371,Le Lyon de l'Atlas,4.5
3372,Brasserie l'Est,3.5
3373,Argenson,3.5
3374,I Butteri,3.5
3375,Pizza Express,3.0
3376,Faborit Chamartin,4.0
3377,Carlsberg Ol,3.5
3378,Panda,4.5
3379,Warszawski Sen by Mateusz Gessler,4.5
3380,Caffe Paradiso,3.5
3381,Rody Boland,4.5
3382,Palmyra,4.0
3383,Restauracja Unicus,4.5
3384,Pergo Cafe,4.0
3385,The Flaviis Brunch & Restaurant,4.5
3386,Grand Restaurant,4.0
3387,Zebaar,4.0
3388,Gorilla Grill,4.0
3389,Restaurante Jardim D'Inverno,4.0
3390,Mr Simms,4.5
3391,Pastelaria o Planetario,3.5
3392,Pampas Steakhouse,4.5
3393,Cordoba,5.0
3394,Marsellus Barbacoa,4.0
3395,Le Dome,3.0
3396,Pizza Latino,2.0
3397,Kupfer Bar,4.5
3398,Mondi Pekseg,4.0
3399,The Lacy Nook,4.5
3400,Matsuri Lyon Presqu'ile,4.0
