,name,rating
97121,Zucchero e Limone,8.0
97122,El Pan d'na Volta,9.0
97123,La Vergara,4.0
97124,Momy's Pub,9.0
97125,Ristorante Terra Nostra,9.0
97126,Pizza Box,9.0
97127,Coffee Pot Trastevere,8.0
97128,Boccacciello Bistrot,9.0
97129,Eredi di Baldazzi Renato,4.0
97130,Ostepescheria Pesce Vivo1 (specialita sarde,4.0
97131,Box Foodtruck,4.0
97132,La Capitale Cinese,9.0
97133,Il Leoncino,8.0
97134,Villa Lucrezia,4.0
97135,Pane Olio e Arrosticini Spinaceto,9.0
97136,L'Ambretta,4.0
97137,Il Fornaccio Roma,9.0
97138,Int. 2,5.0
97139,Rubino,9.0
97140,Bacco Birichino,5.0
97141,Fu Li Hua Ricca Cina,9.0
97142,da Sabatino a S. Ignazio,8.0
97143,Baffone1930,4.0
97144,Sushi Shop Prati,9.0
97145,Leber Bistro,4.0
97146,Il Cavallino,4.0
97147,Tiki Maki,4.0
97148,Stella d'oro,4.0
97149,Carpe Diem,4.0
97150,T Bar,8.0
97151,Pizzeria Margari,8.0
97152,Enoteca Costantini Marco,9.0
97153,Dolce e Salato,4.0
97154,Ristorante Pappa Reale,4.0
97155,Remigio,4.0
97156,Caselli,4.0
97157,Nero Terrace Restaurant,9.0
97158,Cafe' et Caffe',4.0
97159,Miss Pizza Monte Sacro,9.0
97160,Tratto Cucina e Cantina,4.0
97161,Xing Hua,4.0
97162,Rhose,9.0
97163,Hokkaido,8.0
97164,Domus Altieri Bistrot,9.0
97165,Cento&Uno,5.0
97166,L'Angolo Romano,4.0
97167,Hostaria Vecchia Trastevere,8.0
97168,Osteria Cinti,4.0
97169,Fratelli Silvestrini SNC,9.0
97170,Le Delizie di Salvatore,9.0
97171,Pan Biscotto,5.0
97172,Ristorante Realismo Magico,4.0
97173,La Molisana,9.0
97174,Ballad Caffe,9.0
97175,Salsa y Sabor,4.0
97176,La Parolaccia & sons,4.0
97177,Il Bello della Pizza,9.0
97178,Il Piccolo Granaio,9.0
97179,L'acchiappapizza,9.0
97180,Il Mozzicone,8.0
97181,A Casa Tua,9.0
97182,Maramao bistrot,9.0
97183,Mr. Brown,9.0
97184,Dumont Bistrot,9.0
97185,Pizza e abbracci,9.0
97186,Lo Scarpone,8.0
97187,Dopotutto,4.0
97188,Pizzometro,9.0
97189,La Piadineria,4.0
97190,Yado Sushi,9.0
97191,La Stanza - non solo per Gentiluomini -,4.0
97192,Gelateria Mioni,9.0
97193,Vicolo88,8.0
97194,Laterano Caffe,9.0
97195,Osteria Chiana,8.0
97196,La Friseria,8.0
97197,Tenuta Di Ripolo,9.0
97198,Da Augusto,8.0
97199,Habanero Restaurant Club,9.0
97200,Mezzamanica,9.0
97201,Scialla - Original Street Food,5.0
97202,Radio Drinkery,5.0
97203,Pomo',5.0
97204,Arduini Dolci di Sezze,9.0
97205,Pasta all'uovo Agostini,9.0
97206,Cafe Istanbul Kebab,5.0
97207,Timsy Beer,9.0
97208,Xtra One Coffee,9.0
97209,Restaurant Doney,8.0
97210,Osteria da Zi' Guido,4.0
97211,Il porcino allegro,4.0
97212,TreZero Winebar,4.0
97213,Old Wild West,8.0
97214,RED - Read Eat Dream,9.0
97215,La Ciotola,4.0
97216,Il Vigneto,4.0
97217,Friggitoria Napoletana Vesi,8.0
97218,Pazzamente Pizza,4.0
97219,Doppio Malto (Fontana di Trevi),9.0
97220,Ristorante Checco al 13,4.0
97221,Al Vecchio Pentolone,4.0
97222,Vigneto,4.0
97223,Ristorante Mamma Mia,4.0
97224,Aroma di Mare,4.0
97225,Pizzeria da Simone,4.0
97226,Chinese Restaurant Internazionale,4.0
97227,Sapori Di Casa,4.0
97228,La Pace del Cervello,3.0
97229,Tazio Ristorante,4.0
97230,Roof Garden Restaurant & Bar,9.0
97231,Da Zippo Il Re del Panino,5.0
97232,BIRRERIA zero56,4.0
97233,Xian Du,4.0
97234,Shibuya,9.0
97235,Vinoteca Marconi,4.0
97236,Francesca of Ode,9.0
97237,Ariccia A Roma / Cibarte,9.0
97238,Salento Salato,4.0
97239,Massawa,4.0
97240,Da Franco al Vicoletto,4.0
97241,Il Fontanone,4.0
97242,Piccolo Paradiso,4.0
97243,Pizzeria Il Boscaiolo,4.0
97244,Eccellenze della Costiera,4.0
97245,Chiu Sapore Eur,8.0
97246,L'Officina Della Pizza,9.0
97247,Imperium Bar,9.0
97248,Le Mythique,5.0
97249,Il Piccolo Alpino,4.0
97250,O'Connell Irish Pub,4.0
97251,Ristorante Casa Amica,4.0
97252,Food on the Road,4.0
97253,Vinoteca Tempere,4.0
97254,Gelateria Stragelato,9.0
97255,Hosteria Del Pesce,9.0
97256,Il Girasole,4.0
97257,Golden Age,4.0
97258,130 Centotrenta Grammi,4.0
97259,Ex Circus,4.0
97260,Mi Garba La Pizza,4.0
97261,Irish Pub Il Punto,4.0
97262,Degustazione Eco Blu,9.0
97263,Vdo restaurant,4.0
97264,Casale 4.5,8.0
97265,Civico 84,4.0
97266,Da Ennio,4.0
97267,Stallo,9.0
97268,Pizzeria Mimi e Coco',4.0
97269,Il Grottino Di San Bernardo,4.0
97270,Glamour Restaurant,4.0
97271,Note di pizza,9.0
97272,La Pilotta,4.0
97273,La Mucca Pazza,4.0
97274,Crazy Bull,8.0
97275,Cucina Express,4.0
97276,Omega3,4.0
97277,I-Gio,4.0
97278,Villaggio Pizza,4.0
97279,pizza e mortazza,4.0
97280,Castroni,4.0
97281,Il rusticotto,4.0
97282,Eternalcity Brewing,9.0
97283,Fratelli Fabbi,9.0
97284,Pizza Tre,9.0
97285,Wok 2,8.0
97286,Il Baretto Night,9.0
97287,Bibo Ristorante,8.0
97288,Cucina Abruzzese Pizzeria,8.0
97289,On the Road,4.0
97290,Osteria Ristorante La Greppia,8.0
97291,Rik's Cafe Restaurant Roma,4.0
97292,Rugantino All'Infernetto,4.0
97293,H2O Ristorante di Pesce,4.0
97294,Trattoria Il Timoniere,4.0
97295,Da Vinci Roma,9.0
97296,Sushiko,8.0
97297,Trattoria Vecchia Flaminia,4.0
97298,Antico Forno Cotugno 1954,9.0
97299,Ni Hao,4.0
97300,Mondotaco,4.0
97301,Cucinatipica,4.0
97302,Tridente Caffe e Bar,9.0
97303,Il Corsaro,4.0
97304,Caffe' Costantino,9.0
97305,Da Domenico,8.0
97306,L'Antica Torre,8.0
97307,Enoteca59,9.0
97308,The Surge Irish Pub,9.0
97309,Bambu Restaurant,4.0
97310,Caffe Cornelia,9.0
97311,Unto 38 Pizza e Fritti Gourmet,5.0
97312,Porto Corallo,4.0
97313,un po di pizza,9.0
97314,Pizzeria Prestige,4.0
97315,Pizzeria Tom & Jerry,9.0
97316,Ristorante Macinanti,4.0
97317,Club Le Palme,9.0
97318,Ristorante Nuovi Sapori,9.0
97319,Olimpia,4.0
97320,Ristorante Mediterraneo,8.0
97321,L'angolo Dell'arrosticino,9.0
97322,Strit Fud,9.0
97323,La Griffe Restaurant,4.0
97324,Bistrot Tabaccheria Di Rienzo al Pantheon,4.0
97325,Il Carbonaro,4.0
97326,Ennioteca,9.0
97327,Yesh Sheni,4.0
97328,Luna Caprese,4.0
97329,Ninkasi Craft Beer House,4.0
97330,Il Roseto,9.0
97331,Fjco,5.0
97332,Ex Mercato,4.0
97333,Cafe du Parc,4.0
97334,Enoteca Graziani,8.0
97335,Slim Bistrot,4.0
97336,Angeli Rock,8.0
97337,Hosteria Pizzeria da Andrea,5.0
97338,La Bottega del Pizzolaio,5.0
97339,Highlander Birreria,9.0
97340,MOMA PIZZA,9.0
97341,Tam O'Shanter Scottish Pub,4.0
97342,Ristorante Xun,4.0
97343,Giano Laboratorio Gastronomico,4.0
97344,Il Portico,9.0
97345,Yeah Pigneto Musica Dischi Caffe,4.0
97346,Fior DI Pizza,9.0
97347,DivinPeccato,8.0
97348,Simon Bar,9.0
97349,Da Fortuna Del Pantheon,4.0
97350,Salumeria Focacci,9.0
97351,Trentatre testaccio,4.0
97352,Al Cavallino Bianco - Ristorante,8.0
97353,I Carbonari,9.0
97354,Bistrot L'Attico,4.0
97355,La Oveja Negra,5.0
97356,La Perla,4.0
97357,Lo Sfizio,9.0
97358,Ar Montarozzo,8.0
97359,Mynt,9.0
97360,Vecchio Borgo,4.0
97361,Il Nuovo Faro,4.0
97362,Buskers,9.0
97363,Le Tre Piramidi,4.0
97364,Genuine Bread & Fruit,4.0
97365,My-Ale Restaurant and Club,9.0
97366,Piadina Time,9.0
97367,Inside Out Cafe,9.0
97368,U'Rancinu The King of Rice,9.0
97369,Bar Giacomelli,9.0
97370,Hostaria 110,9.0
97371,Quelli della via,4.0
97372,Hosteria Del Pesce,4.0
97373,La Veranda,4.0
97374,TerredAcqua,4.0
97375,Osteria Modestina S.r.l.,4.0
97376,Fermentum,8.0
97377,Osteria all'Alberone,4.0
97378,Osteria Pistoia,8.0
97379,Frisco,4.0
97380,Enoteca Baccano,4.0
97381,Le Streghe,8.0
97382,Europa Food,9.0
97383,Taverna del Corso,8.0
97384,Domenico dal 1968,8.0
97385,Pescheria Ristorante Egan mar - Di Biase Enzo Infernetto,4.0
97386,Caffe Antica Roma,4.0
97387,Pizzeria al mercato,9.0
97388,Bambu Restaurant,4.0
97389,Li Scalini,9.0
97390,Summer Ark Cafe,9.0
97391,Pizzeria Poldino,9.0
97392,C.I.BO.,4.0
97393,Naut in Club,4.0
97394,Flavours of India Roma,9.0
97395,La Baguetteria,9.0
97396,Lele Pizza,4.0
97397,"Pani & Ripieni, Bottega Alimentare",4.0
97398,Inside Pub,4.0
97399,Gran Caffe Roma,4.0
97400,Imperium Pub,9.0
97401,Arirang,4.0
97402,"Hostaria ""Da Franca""",9.0
97403,Ricevimenti Boccherini Caffe Ristorante Le Terrazze,5.0
97404,Uhl Davide,9.0
97405,Banchetto 26,9.0
97406,Gitano,5.0
97407,La Fontana al Viminale,8.0
97408,No Pizza No Party,9.0
97409,Bar Gambero,4.0
97410,One Bar,9.0
97411,Wine Bar All Brothers,4.0
97412,Emporio Di Sicilia,5.0
97413,Taberna Garum,4.0
97414,Ristorante Sangallo Ai Coronari,8.0
97415,The Cabiria del Rome Marriott Grand Hotel Flora,4.0
97416,Quel Che Ho,9.0
97417,Forno Via dei Chiavari,9.0
97418,Ristorante Fraiche,9.0
97419,Trattoria da Luca,4.0
97420,Pontebianco Restaurant and Grill,9.0
97421,Vineria Anzuini,4.0
97422,Ristorante Cinese La luce,4.0
97423,Ristorante Di D'Annunzio Angelo,9.0
97424,Da Basilio,4.0
97425,Settegrammi,4.0
97426,Pinsa & Delicious,9.0
97427,Enoteca Il Melograno,4.0
97428,Pizzeria El Tio Pepe,4.0
97429,Bar del Cinque,4.0
97430,Paros,4.0
97431,Pizzeria Pummarella,9.0
97432,Valle Club,8.0
97433,L'Archetto,4.0
97434,Vado Al Massimo SNC,4.0
97435,Klass Restaurant,9.0
97436,Osteria del Rione,4.0
97437,Friendo,9.0
97438,Ristorante Pizzeria Il Buchetto,4.0
97439,Cucara Macara,8.0
97440,Angelina a Testaccio,3.0
97441,Parco Dei Pini,8.0
97442,Da Augustea,4.0
97443,Freetto,4.0
97444,Pizza Antica Roma,4.0
97445,Ristorante Il Borgo,8.0
97446,NO Logo,4.0
97447,Sole,4.0
97448,Megliofresco,4.0
97449,La Carraia Gelateria Artigianale,9.0
97450,Domus Ristora,8.0
97451,Desan Caffe Bar Tavola Calda Pizzeria,9.0
97452,Il Gusto Giusto,8.0
97453,New Bar,9.0
97454,Luna e l'Altra,4.0
97455,Pizza Club,4.0
97456,Fiordite,4.0
97457,pizzeria da antonio,9.0
97458,Bancovino,4.0
97459,Locanda dei Massimi,8.0
97460,Volpetti dal 1870,4.0
97461,4 Osterie,4.0
97462,Bar Ristorante Cruciani,9.0
97463,GiNa,8.0
97464,Istanbul Doner Kebab,4.0
97465,We Love Fish Gourmet,9.0
97466,L'Aquila d'Abruzzo,4.0
97467,5percento,4.0
97468,Alice Pizza - Via Marche 21,9.0
97469,Regusto,9.0
97470,Ristorante Pizzeria Josef,9.0
97471,Rimpizzami,9.0
97472,Il Papalino,8.0
97473,Cesaretto,4.0
97474,Trattoria da Fortunata alla Cancelleria,9.0
97475,Peri Peri Grill,4.0
97476,Mezza Brenta,4.0
97477,Nouvelle Baguette,9.0
97478,Casa Imperiale,4.0
97479,PinsaBianca,4.0
97480,Yummy Burger Roma,4.0
97481,Kitchen Bar,9.0
97482,Pescheria il mare di Terracina,4.0
97483,Move,4.0
97484,Twin's Bar,4.0
97485,Seri Il Forno 1961,9.0
97486,Cafe Doney,4.0
97487,Eno-Z,4.0
97488,Alice,4.0
97489,Trattoria 4 e 4'Otto By Luzzi dal 1945,4.0
97490,I BUFALINI BISTROT,4.0
97491,Diciotto Restaurant,9.0
97492,Itoya Restaurant,9.0
97493,Yuki Tei,9.0
97494,Gli Sfiziosi Morena,4.0
97495,Ciclostazione Frattini,8.0
97496,IZUMI,8.0
97497,16 Cibi Tondi,4.0
97498,La Pineta,4.0
97499,Pizzabbona,9.0
97500,Il Serpente Pub,4.0
97501,Birreria Capoverde,4.0
97502,Neapolis Caffe,9.0
97503,Gregory's Inn,4.0
97504,Hallo Pizza 2 Srl,9.0
97505,Il Dinner,4.0
97506,Bistrot 21,4.0
97507,7 Grammi,4.0
97508,Da Ermanno,9.0
97509,Ristopescheria Acquasalata,8.0
97510,Devil's Chair,4.0
97511,La Fraschetta,8.0
97512,Palm Court,9.0
97513,Gallo Cedrone,4.0
97514,I Due Seconda,4.0
97515,Roma,4.0
97516,Hanabi,4.0
97517,Baccanale,4.0
97518,L'Officina del Pesce,9.0
97519,Carolina Emporium,4.0
97520,J.K. Cafe,9.0
97521,Grif Cafe',4.0
97522,Gustami,9.0
97523,Al Grottino del Laziale,4.0
97524,DREAM Bar Risto-Pub,9.0
97525,Bar Kristal,9.0
97526,Ristorante Petrucci,4.0
97527,Al Trapezio 2,4.0
97528,La Piadineria,9.0
97529,Ar Buco Pizza & Sfizi,9.0
97530,Tre de Tutto,9.0
97531,Il Ristoro,4.0
97532,Ristorante da Geo,9.0
97533,La Dispensa Della Cicala,5.0
97534,Pizzeria da Simone,4.0
97535,Pasticceria Orchidea,9.0
97536,Torchio Sardo,8.0
97537,Bertha's,9.0
97538,Forno De Angelis,9.0
97539,Teig,5.0
97540,La Zanzara,3.0
97541,L'Angolo Bar,9.0
97542,Al Callarello,8.0
97543,RED Carpet,9.0
97544,Da Domenico,4.0
97545,Pizza Fantasy 3,9.0
97546,Dolci e Fantasia,9.0
97547,Rolli 1,9.0
97548,Fresh House,9.0
97549,Na Rosetta,5.0
97550,Ristorante Al Fontanone In Trastevere,8.0
97551,Gladiator Chicken,4.0
97552,Romamagna,9.0
97553,Trattoria Micci,8.0
97554,La Siciliana,4.0
97555,Como' Bistrot,4.0
97556,D.O.L,4.0
97557,Terre e Domus,4.0
97558,THAT'S PIZZA,5.0
97559,Le Tentazioni,4.0
97560,Ultra Bar,9.0
97561,The Library Romantic,8.0
97562,Dalla Padella alla Brace,4.0
97563,Leone D'oro,4.0
97564,Napoletano's,8.0
97565,Enoteca Baranci EB 64,4.0
97566,L'Isola Siciliana,5.0
97567,Jing Du,4.0
97568,Cucurucho,9.0
97569,Ristorante Grande Guang Ming,9.0
97570,Cooperativa Giuseppe Garibaldi,5.0
97571,Ara Pacis,4.0
97572,I Duchi,9.0
97573,Birstro,4.0
97574,Il Cantico,4.0
97575,La Palma,4.0
97576,Panificio Monti,9.0
97577,Ristorante Indiano Bombay,8.0
97578,Pizzeria Renato,9.0
97579,I marmi pizzeria,8.0
97580,Bar Maggiore,9.0
97581,Mastro Pizza,9.0
97582,pizza design,4.0
97583,Ifienili,9.0
97584,L'Arte della Pizza da Vincenzo & Cinzia,9.0
97585,La Maielletta,8.0
97586,Sapori Burger Salad,9.0
97587,Qbr Food & Drink by IPPO PIZZA 5,4.0
97588,Caffe Carra,9.0
97589,Ristorante Pizzeria,9.0
97590,Hosteria da Pietro,4.0
97591,Citta Della Primavera,9.0
97592,Il Pincetto,8.0
97593,Baaria 091,4.0
97594,Sushi House,9.0
97595,Bianco & Rosso Enoteca,9.0
97596,Villa Icidia Restaurant,4.0
97597,El Cubano,4.0
97598,Buccianera,4.0
97599,Sgarbatella,4.0
97600,Alice Pizza,4.0
97601,Art & Pizza,9.0
97602,Rosticceria De Santis,5.0
97603,Al Chianti,4.0
97604,Sushi 5+,5.0
97605,Rosmarino that's pizza - Avezzana,9.0
97606,Maharajah 2,4.0
97607,Caffe Ponte Milvio,4.0
97608,Villa Demetra,9.0
97609,Il Pescato d'Anzio,8.0
97610,Shari Vari Ristorante,8.0
97611,La Pizzeria del Sole,5.0
97612,Gallo Rosso 2,8.0
97613,Pizza Art,9.0
97614,Cesar Pizza,9.0
97615,Cottura Zero Gradi,4.0
97616,PaStation Roma,9.0
97617,Piaceri Di Puglia,9.0
97618,Slainte Irish Pub,4.0
97619,Pizzeria Falloni,4.0
97620,Trattoria Gliamici,4.0
97621,Harrison's Pub,9.0
97622,Le Cafe Vert,4.0
97623,Alice Pizza - Via Lazio 15,9.0
97624,Ristorante Lega Navale Ostia,9.0
97625,Fratelli Damiani di Ennio e Osvaldo Snc,5.0
97626,Strabbioni Pizza e Cucina,8.0
97627,Montefeltro Gourmet,9.0
97628,Ferrobedo,9.0
97629,Bagel Town,9.0
97630,Pizza 1.0,9.0
97631,Gelateria dell' Angelo,5.0
97632,La Casa Del Suppli,9.0
97633,Vivendo,4.0
97634,Pomodorino,8.0
97635,Piccolo Molise,4.0
97636,Il Maratoneta Bistrot,4.0
97637,Idolcidichecco,4.0
97638,Ristorante Venerina,8.0
97639,Isandwich,9.0
97640,Pizzeria da Eraldo,9.0
97641,Alice,9.0
97642,Pizzeria Bisteccheria 4 Venti,4.0
97643,Matata caffe,9.0
97644,I Giardini di Marzo,9.0
97645,Lo Strano Posto,9.0
97646,Ta Tacito18,8.0
97647,Santo Bevitore,9.0
97648,Enoteca Mostoqui,9.0
97649,Pauline Borghese Gourmet Restaurant - Parco dei Principi Grand Hotel & SPA,4.0
97650,Ettore e Nena,9.0
97651,Giufa Libreria Caffe,4.0
97652,Tre Archi,8.0
97653,Mary Pizza,4.0
97654,Ristorante Da Baffo e Anna,9.0
97655,Cecchini,4.0
97656,Il Forno Leandro,4.0
97657,Pizzeria Vecchie Maniere,5.0
97658,La Taverna de' Mercanti,8.0
97659,Ristorante Porta Maggiore,8.0
97660,Ristorante Bell,4.0
97661,Florian's,8.0
97662,Cecilia Metella,8.0
97663,Chalet Del Benessere,4.0
97664,Cibum,4.0
97665,Smile Pizza,4.0
97666,Marisco,5.0
97667,Vinotinto,9.0
97668,Tien Tsin,8.0
97669,Da Enzo ai Salici,4.0
97670,Bottega del Caffe,8.0
97671,Bufala Allegra Take Away,9.0
97672,Roma Ristorante Grazzia Deledda,9.0
97673,Potpourri,4.0
97674,Gino Bar,9.0
97675,De Gustibus Roma West,9.0
97676,#Hashtag,9.0
97677,La Cannoleria Siciliana - Corso Trieste,4.0
97678,Prosperita,4.0
97679,Little India Restaurant,8.0
97680,Naturavino,5.0
97681,Bar Alfredo e Lia,9.0
97682,Al Pomodoretto,4.0
97683,Casina Sant'Agnese,9.0
97684,100 Montaditos Testaccio,4.0
97685,Sottosopra Restaurant,8.0
97686,Queen's Restaurant,4.0
97687,Kfc,8.0
97688,Sushiko Castel Romano,8.0
97689,HALAL INDIAN & ITALIAN RESTAURANT,4.0
97690,La Schiacciateria dei Maledetti Toscani,4.0
97691,Facepizza,4.0
97692,Besi Cafe,9.0
97693,Al Turacciolo,4.0
97694,Ristorante Fulvimari,4.0
97695,Sideways,4.0
97696,Gabriele,4.0
97697,Capitan Paninok Sapori e Tradizioni Regionali,4.0
97698,Caffetteria Universitaria,4.0
97699,Riso d'Oro,8.0
97700,La Grotta Azzurra,8.0
97701,Tandoori,8.0
97702,Forti Bakery Caffe,5.0
97703,Prince Spa,9.0
97704,Ristorante Mansio,5.0
97705,Magna Che Te Passa,5.0
97706,Pasta & Pizza,5.0
97707,Pigneto 66,5.0
97708,Fraschetta da Sandro,5.0
97709,Strano,5.0
97710,La Penna d'Oca,9.0
97711,Musei Capitolini,5.0
97712,Pizzhoria Lucio sestio,5.0
97713,Ulisse,8.0
97714,Pizza al Taglio Al Pachino,9.0
97715,Rocco,4.0
97716,ColosseumRistoBar,8.0
97717,Miss Pizza Prati/Centro,5.0
97718,Panino Giusto,8.0
97719,Kombeer,4.0
97720,Ristorante Primo Posto,8.0
97721,Il Glicine,9.0
97722,L'Insalata Ricca,8.0
97723,La Tana Del Gusto Pizzeria Al Taglio E Gastronomia,9.0
97724,Osteria DaVero al Pigneto,8.0
97725,Panificio Mare,9.0
97726,Albanesi,4.0
97727,Pizza Popi,9.0
97728,Caffe delle Palme,9.0
97729,Le Spighe - Ristorante Pizzeria,4.0
97730,Re Grano,8.0
97731,Eataly,3.0
97732,Cornetto Imperiale,4.0
97733,Tigelleria Sfiziosimpasti,9.0
97734,Antonello Colonna,4.0
97735,Vinum Est,9.0
97736,Quelli di Via Nizza,4.0
97737,Quadro Pizzetterie,4.0
97738,Terra Mia,9.0
97739,Pizzeria La Casetta,4.0
97740,4 colonne,8.0
97741,Puerto Mexico,8.0
97742,Gradisca,5.0
97743,La Taverna del Gatto e la Volpe,8.0
97744,Lo Sfizio Fontana Candida,9.0
97745,Ouzeri,8.0
97746,Opulentia,9.0
97747,Barred,9.0
97748,Daruma Take Away Ponte Milvio,4.0
97749,Seven Lanka,4.0
97750,Pizzeria Da Tudini,4.0
97751,Al Ferro,8.0
97752,Da Cocco,4.0
97753,Zi Elena,9.0
97754,The New,5.0
97755,Thai Inn,8.0
97756,Palombi,4.0
97757,Osteria al 250,8.0
97758,De Saint Bon Bistro,9.0
97759,Alice,4.0
97760,Gold Dream Bar,9.0
97761,Io e Marco,9.0
97762,Il re della notte,4.0
97763,Antico Calafuria,9.0
97764,Baccanale Torcidos SRL,4.0
97765,Feria,4.0
97766,Pizzeria Bioquadro,9.0
97767,Pizzeria Osteria Tarcento,4.0
97768,Antica Trattoria Pallotta Dal 1820,8.0
97769,Pier 1 Cafe,4.0
97770,Al Trenino,4.0
97771,Papo Chef,8.0
97772,Ristorante Il Mugello 32,4.0
97773,Alice,4.0
97774,BUFY,9.0
97775,Famiglia Ristorante - Pizzeria,8.0
97776,Taverna Parione,8.0
97777,Bar della Paglia,4.0
97778,Beirut,4.0
97779,Trattoria Fauro,4.0
97780,Pomodoro e Mozzarella,8.0
97781,Ristorante Nuovo Canestro,4.0
97782,L'Arte In Fraschetta,4.0
97783,Trattoria da Aldo,4.0
97784,T 100 Cafe,9.0
97785,Forno la Briciola Snc Roma,5.0
97786,Il Cantinone,8.0
97787,Bertollini Sfiziosita,9.0
97788,Quincy Club,5.0
97789,Osteria Dalla Lupa,5.0
97790,Lo Zio d'America,8.0
97791,Sapor Magnus,9.0
97792,Pizzeria Ternana Nice Fine &Food,4.0
97793,Nakaroma,9.0
97794,La Dolce Vita,9.0
97795,Gli sfizi dell'imperatore,9.0
97796,ROUTE 66 American Bistrot & Bar,4.0
97797,Marron Glace,4.0
97798,Bar Fracassini,9.0
97799,Cottage,8.0
97800,La Bottega Del Caffe,8.0
97801,Poggio Mario,9.0
97802,Yanyaki,5.0
97803,Bar CentoDolci,9.0
97804,Mattarello,8.0
97805,Roof Garden Boscolo Exedra,9.0
97806,La Peonia,4.0
97807,Anema e Cozze Roma Porta di Roma,8.0
97808,Infernotto,4.0
97809,Pizza & Fantasia SAS,9.0
97810,Rosso Di Sera,9.0
97811,Taverna Barberini,8.0
97812,Al Castello Mio,8.0
97813,Pizza inn casa,4.0
97814,Tavernacolo Roma Ostiense,9.0
97815,Ritual Pab,4.0
97816,La Nicchia del Gusto,9.0
97817,Ristorante Linda,4.0
97818,MarCaffe,5.0
97819,Mascalzone Panino,9.0
97820,Ristorante Pastificio SanLorenzo,8.0
97821,Owlchips,9.0
97822,IL POZZO DEI DESIDERI,8.0
97823,Ricercatezze,9.0
97824,Giando Pizza e Cucina,8.0
97825,Caffetteria Hermosa,8.0
97826,HuaYiYuan,4.0
97827,Cafe Blanc,5.0
97828,Il Miraggio,4.0
97829,La Boscaglia,4.0
97830,Gran Caffe Valadier,9.0
97831,La Bottega di Merlino,9.0
97832,La Bottega di Raffaello,9.0
97833,Daruma Sushi - Parioli,4.0
97834,Villa Lago dei Cigni,4.0
97835,Jackie Brown's,9.0
97836,El Bracero,9.0
97837,Food on Foot,9.0
97838,Sottobanco,4.0
97839,Arrosticino Pane e Vino,9.0
97840,Sorelle Giordano,8.0
97841,La Baguetteria,5.0
97842,Civico 4 - CIEMMEQUATTRO S.R.L.,8.0
97843,Cin Cin Bar,8.0
97844,La Goletta,9.0
97845,Galloway,4.0
97846,Il Tino Di Vino,9.0
97847,Panis 1890,4.0
97848,C'e' Pasta... e Pasta!,4.0
97849,Cheng Du Di Xu Xiaolin,8.0
97850,Pizza E Sfizi,9.0
97851,Enoteca al Parliamento Achilli,4.0
97852,A Putia Rosticceria Siciliana,5.0
97853,The Magick Bar,4.0
97854,Re degli Amici,8.0
97855,Da Giggetto il Re della Pizza,3.0
97856,Proietti Carni,9.0
97857,Old Wild West,4.0
97858,Quattro Chiacchiere,9.0
97859,L'Antico Porto,4.0
97860,Le Papere - Ristorante,8.0
97861,Satiricus Ristorante Pizzeria,8.0
97862,Friggitoria Artisti di strada,5.0
97863,White Rabbit,9.0
97864,Party Pizza,9.0
97865,Pizza Rustica,4.0
97866,Il Palermitano,9.0
97867,Zaza 2,4.0
97868,Tavernetta Caprese,5.0
97869,Pizzeria Gino e Salvatore,4.0
97870,La Petrilleria,9.0
97871,Nana Ristorante Pizzeria,9.0
97872,Dolce Gelo,9.0
97873,Ristorante Il Pizzicotto,8.0
97874,La Mela Verde,4.0
97875,Ristorante Ugo,8.0
97876,CAPATOAST Toasteria ROMA CICERONE,9.0
97877,Slurp Brunch Butcher Beer,9.0
97878,Momitaly,4.0
97879,F. Lli Staroccia,9.0
97880,Ristorante romeno Bistrot,9.0
97881,Dolceria De Rosa,5.0
97882,Hosteria Acqua e Sale,9.0
97883,Tokio,4.0
97884,Delizie di Pizza,4.0
97885,Gli Aquiloni,4.0
97886,Movida Lounge Bar,5.0
97887,Pizza In Famiglia,9.0
97888,Top Pizza,9.0
97889,Pulcinella & Rugantino,9.0
97890,Pachino Monello,9.0
97891,La Montecarlo 2,8.0
97892,Lo Schiaccianoci,8.0
97893,Antonelli Giovanni,9.0
97894,Apple 299,9.0
97895,Trattoria Pizzeria Due Archi,4.0
97896,Antico Caffe Doria,9.0
97897,La Piadineria,9.0
97898,Pizza Stop,9.0
97899,Bar Lepanto,9.0
97900,Osteria Pizzeria di Agrippa,8.0
97901,La Fenice,4.0
97902,Bistrot Rigatoni,4.0
97903,Cime di Rape,8.0
97904,Er Pizzicarolo,5.0
97905,Armanchef e Patrizia,9.0
97906,Piccola Cina,9.0
97907,Pescato,9.0
97908,La Cenetteria,9.0
97909,Caffe Dell Opera,9.0
97910,Da Gasperino,4.0
97911,The Butcher Shop,9.0
97912,George Byron Cafe,8.0
97913,Pizza Steak & Fish,8.0
97914,Pizza e...,9.0
97915,Antica Domus,8.0
97916,Foodie Freshmarket,9.0
97917,Terra Mia,8.0
97918,Enoteca Semidivino,8.0
97919,Calembour,8.0
97920,Laxla Streetfood,5.0
97921,Orange Cafe,9.0
97922,Senses Restaurant,9.0
97923,il Buongustaio,4.0
97924,Mamma... Che Pizza,4.0
97925,Amore Di Pizza,9.0
97926,Josephine Bistrot,8.0
97927,Brio Bistrot,4.0
97928,Il Vino Del 99,9.0
97929,Fortunato ai 2 scalini,4.0
97930,Pallavicini,9.0
